Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP04,OUT019,884.8342676741349
NCM55,OUT013,2930.7952137398293
FDG47,OUT045,4188.032192655753
NCU41,OUT017,3108.2295265164053
NCK31,OUT017,916.8569796533175
FDZ46,OUT045,1806.4842924248428
FDU13,OUT027,3829.282312550924
NCF19,OUT045,851.1689425649929
NCJ43,OUT013,2728.9379841695754
NCJ05,OUT045,2492.841555458156
FDS04,OUT027,3667.616128375823
FDX28,OUT010,284.33600048141415
FDB41,OUT027,2234.4668767090207
FDG53,OUT046,2298.2808818437607
FDL15,OUT010,554.7456536902047
FDQ08,OUT049,1148.8398419939933
DRN36,OUT013,1557.8191983119768
FDI46,OUT013,3997.3263696191507
FDG16,OUT027,4811.003921471472
FDV32,OUT013,1072.222733519699
FDF44,OUT010,306.5520057703787
FDK04,OUT018,637.4644888260387
NCA41,OUT013,3076.16919178199
FDD51,OUT017,751.240925470525
NCZ53,OUT045,3043.979694432506
FDP01,OUT027,3920.5881093125786
FDY25,OUT049,2967.746668949933
FDB17,OUT018,2560.3928445761785
NCV54,OUT018,1606.445752734292
FDJ32,OUT017,1140.085774597451
FDA37,OUT049,2132.1034011209626
FDG35,OUT035,2875.90778507755
NCM05,OUT018,3920.7660116001025
FDG45,OUT046,3457.3064075659067
FDH28,OUT013,685.8979744493614
NCE18,OUT049,3953.8880923128872
FDH38,OUT045,1980.5903318624105
FDR56,OUT013,3221.4254249327755
FDH17,OUT027,3031.64523006252
FDD39,OUT049,3467.3201996502207
FDB41,OUT049,868.2440529807967
NCR53,OUT046,3579.7204559085
FDX46,OUT017,1060.97088531934
FDV28,OUT049,686.1107651487032
FDA08,OUT018,2430.528107219997
FDH45,OUT017,847.7483218934768
NCS38,OUT010,100.66144573957668
FDD40,OUT010,1188.8620890067386
DRM59,OUT035,2518.5595348745624
NCJ43,OUT018,2473.021882727686
NCN29,OUT013,840.6121084757165
NCC19,OUT045,3049.8740759551342
FDR56,OUT035,3241.6765710786435
FDZ43,OUT049,3964.082994143684
FDJ32,OUT010,826.5433543780613
DRH03,OUT017,1565.4330929232879
NCZ54,OUT035,2620.4217523578504
FDE26,OUT017,2418.658623957298
FDS03,OUT045,1101.964472040102
DRZ24,OUT019,38.83005262082224
FDO48,OUT027,4989.2836798511125
FDW39,OUT049,2896.1361146794
NCK05,OUT049,1082.3005375175078
NCK30,OUT017,4050.225787249977
FDT27,OUT018,3481.3781676581402
FDS08,OUT019,925.5038953476243
NCJ19,OUT049,956.1702662924515
FDC58,OUT045,767.9397326810443
DRE37,OUT013,2967.858990148956
FDW02,OUT035,2095.942749867368
FDJ02,OUT010,564.1375112410534
FDX09,OUT045,2857.916236862902
FDT31,OUT010,1140.425987473452
FDI24,OUT049,2887.299068488344
FDY09,OUT045,2835.9833526300818
FDV28,OUT045,652.2309137104775
DRM47,OUT049,3112.509600122037
FDT52,OUT019,1982.8273988561664
FDI48,OUT018,653.1372959282439
FDY55,OUT017,4147.6955397049405
FDU48,OUT013,2116.1835719999867
FDN25,OUT045,1024.4308549688953
FDP20,OUT049,2128.142448193
FDJ15,OUT013,2960.2430278747916
FDD04,OUT018,1908.9014238041354
FDY58,OUT045,3683.278025972755
FDR37,OUT018,2680.923038296567
FDF44,OUT013,2162.7081372000966
FDD32,OUT045,1468.6277126451491
FDR57,OUT017,2602.9069800064376
DRG39,OUT027,2356.1939249095717
FDX15,OUT017,2582.085221912791
DRN37,OUT045,2658.407988731019
FDW40,OUT027,3725.226545081523
FDB32,OUT049,1613.6757414182528
FDM40,OUT018,1967.2626417292222
FDE39,OUT027,3346.3957389182356
DRH49,OUT017,1386.9455427553123
FDT46,OUT049,890.5914183149292
NCF06,OUT035,4101.693510389627
FDP07,OUT017,3203.408094402366
FDC04,OUT013,3767.3898246711765
FDZ32,OUT017,1816.9153626175428
FDD50,OUT045,2760.679490820843
FDU56,OUT017,3038.0008799525594
FDV34,OUT017,1291.9237919585933
NCY41,OUT013,630.755341468664
NCK18,OUT046,2668.2648439101363
DRH25,OUT049,917.1161146431798
FDT57,OUT046,3822.6152417112785
FDV56,OUT018,1522.6325131353342
FDV12,OUT045,1662.9318518335197
FDN52,OUT017,1507.35558599598
FDX38,OUT035,865.375861073214
FDE47,OUT018,1716.877199378647
NCO07,OUT013,3353.0454715775095
FDV09,OUT027,3846.56342062143
FDZ23,OUT019,1047.3450862161221
DRH51,OUT018,1139.3813427942227
NCY54,OUT045,2726.0598196422884
DRG49,OUT013,3880.0080185301094
NCC19,OUT049,3079.1686873502135
NCV53,OUT045,3867.3631936943184
FDZ47,OUT019,254.31442071077248
NCO26,OUT018,1521.4549612948545
NCP02,OUT045,1026.805271878704
NCW30,OUT018,3797.9743732446527
NCN55,OUT046,3848.124039354526
FDB20,OUT010,613.8697078427782
DRL11,OUT013,2516.406943157436
DRD60,OUT045,2916.7358622526517
FDW14,OUT010,462.02858115599537
FDL27,OUT010,780.3785349658169
FDU09,OUT018,677.5262791521268
DRH36,OUT027,2652.104601118855
FDP34,OUT027,3916.6916788077033
FDE04,OUT017,2924.6839214147403
FDZ57,OUT027,3572.028564446783
FDF02,OUT010,195.4381904881156
FDG28,OUT045,3949.4141176859816
NCI31,OUT046,632.5039477061223
FDT43,OUT013,906.8517479384844
FDU20,OUT046,2077.564408681926
FDD53,OUT013,709.5597625753719
FDW15,OUT045,2475.281059979477
NCT53,OUT045,2641.033126067162
NCG55,OUT027,3258.3837974061453
FDD48,OUT035,1906.9691099656059
FDG47,OUT049,4246.908462743882
FDI21,OUT017,1150.710615668107
FDT27,OUT017,3820.4043865462336
DRO35,OUT013,1894.3137124221444
FDD33,OUT017,3787.966839077638
FDC04,OUT035,3854.6027750570124
FDY34,OUT013,2669.5430818740324
DRJ49,OUT049,2099.899702497646
FDE05,OUT049,2380.8710401556064
FDU31,OUT017,3614.7329757816333
NCN19,OUT027,4426.16530370999
FDK56,OUT027,4409.302724812776
FDK58,OUT017,1768.6855299944043
NCJ42,OUT035,1681.2383338312304
FDZ34,OUT027,4523.197676512042
FDA52,OUT018,2526.8355196018188
NCR29,OUT013,932.4660328004636
FDT48,OUT035,3236.0882671651534
DRJ51,OUT019,1681.1311918481972
NCS54,OUT046,2849.899384311178
FDV01,OUT035,2588.484091107291
DRG51,OUT027,4059.179729259868
NCG42,OUT013,2085.203673123894
FDA51,OUT049,1891.320386118362
FDV19,OUT010,736.4944316494349
NCT18,OUT045,2906.7908829564763
NCS41,OUT045,2976.321747452577
FDO03,OUT046,3713.9313823768266
FDL12,OUT010,852.0923654373879
FDY37,OUT010,484.3930341022288
FDI58,OUT049,1590.3758670411385
FDT28,OUT018,2077.70440275461
NCC42,OUT010,322.8808777718412
FDO01,OUT017,2203.5904084289036
FDJ02,OUT013,2427.791323231837
FDQ04,OUT018,407.04720146868095
DRL47,OUT013,2029.3353334868189
FDZ32,OUT035,1857.1914146108081
FDC35,OUT035,3361.8021832342397
FDX14,OUT045,1197.127020724136
FDZ35,OUT013,1744.5563480697028
FDL14,OUT013,2568.0266851187644
FDO04,OUT049,956.166469004059
DRK11,OUT017,2477.9790906652524
FDB44,OUT018,3108.243202755175
FDZ50,OUT049,2983.627553965097
FDI12,OUT027,2922.114365243267
FDU43,OUT017,3888.958371237245
FDD58,OUT010,308.8407653583326
FDB27,OUT017,3124.00666242209
FDB04,OUT018,1112.2928231299104
NCO17,OUT013,1911.5926141306988
FDL12,OUT017,1058.2114960531148
DRJ13,OUT049,2594.5321082280257
FDD57,OUT045,1654.6719044945223
FDW19,OUT035,1919.9692925100967
DRD27,OUT018,1344.8179338644184
FDH27,OUT027,3719.045022324262
NCW30,OUT027,5527.991076889742
FDR40,OUT018,1053.8159935307604
FDG05,OUT013,2520.8578384868533
NCY41,OUT019,1340.6272942415037
FDI38,OUT018,3071.055025848899
FDR20,OUT046,860.8033612220194
FDE09,OUT017,1867.52533992198
FDN50,OUT019,317.6785901737614
DRF27,OUT045,2484.828286102949
DRF51,OUT013,630.8733295954042
NCO02,OUT019,847.9721905184367
FDB51,OUT027,2430.4543716684516
FDJ50,OUT013,930.8358267034531
FDN52,OUT013,1399.8208148418623
FDX14,OUT013,1212.371537514044
FDT27,OUT019,1836.9188363608882
FDV10,OUT013,744.1264485218552
FDU33,OUT046,828.6260417516934
FDU58,OUT046,3049.3404195627845
NCP42,OUT027,4512.502779144833
FDL51,OUT027,4829.21751357522
DRH15,OUT027,2200.859329638177
FDU16,OUT017,1473.2643965097866
FDW15,OUT017,2496.9439981620044
FDQ44,OUT045,2045.7006347371153
NCI06,OUT027,4275.649520695414
DRK23,OUT019,2061.3777915216597
FDC28,OUT035,1801.7935099612582
NCY17,OUT019,1207.9890493846617
NCV05,OUT018,2173.116834481012
FDM34,OUT019,177.53102300479583
DRD60,OUT027,4334.38958394251
FDT38,OUT046,1405.966219683985
FDQ57,OUT018,2039.1248332995247
FDE59,OUT027,2087.248122835466
NCM43,OUT046,2644.7626411311394
DRI51,OUT049,2782.363333779184
NCG30,OUT017,2019.5594541680357
NCK54,OUT035,1872.447238515113
FDQ16,OUT019,187.16324727667046
FDI36,OUT013,3182.270779014161
FDX16,OUT027,3795.980560878023
FDA34,OUT046,2856.2840619372746
FDJ48,OUT018,3643.871424366895
FDU47,OUT035,2305.8610354682723
FDS39,OUT046,2350.894310457861
FDD11,OUT046,4062.1470466559567
FDM16,OUT027,2674.0328622039474
FDU56,OUT018,2663.1534884044654
FDQ32,OUT017,2104.242691131186
DRK35,OUT013,681.997897570538
FDA58,OUT049,3750.1187781917165
DRG48,OUT019,354.70622641855425
FDT59,OUT010,1800.0563568779294
FDQ31,OUT019,404.247219330595
FDS51,OUT018,774.2733830767961
FDW32,OUT027,2924.788027352647
FDI15,OUT027,5560.24285319342
NCV30,OUT017,1055.4757062758642
DRG25,OUT049,3023.105165273862
FDT02,OUT013,548.4059810605212
FDO33,OUT027,3269.571455580002
FDP38,OUT035,945.1735982895087
FDZ45,OUT035,3186.3102043112854
NCA54,OUT027,4279.018366073274
FDU33,OUT017,850.1201550772984
FDN58,OUT017,3798.5965629819716
FDI05,OUT045,1286.574947545954
FDM57,OUT019,565.137863140972
NCS42,OUT027,2862.6618184013255
FDB57,OUT045,3637.3714904066956
FDC03,OUT045,3154.140426938172
FDZ58,OUT013,1939.0447095905583
NCK29,OUT045,2028.3517783986383
NCR53,OUT045,3584.2798203867346
FDE26,OUT027,3793.1026132410434
FDU52,OUT049,2501.3656746436395
FDE41,OUT027,2825.1807221810877
FDU38,OUT018,2685.5355393340965
FDA52,OUT017,2872.5340774808765
FDW46,OUT046,1162.4990630140826
DRI59,OUT035,3617.998824388518
FDT38,OUT035,1393.1138053929894
FDL33,OUT018,2831.404722999305
FDQ01,OUT027,5493.809019317869
FDJ08,OUT046,3108.4040606912913
FDQ47,OUT049,702.2906821143575
NCZ18,OUT013,3939.2195938596606
FDE29,OUT017,1025.3824341394832
FDF10,OUT027,3804.3844882146773
FDC48,OUT049,1430.0718119133546
FDY58,OUT013,3631.5470634220046
NCX30,OUT010,1992.888773514397
FDV11,OUT013,2865.7962832171143
FDT46,OUT046,878.4938551258705
DRD01,OUT019,993.524563981525
FDQ11,OUT013,4112.6442339329615
NCM41,OUT017,1562.3103817734961
NCC55,OUT013,600.9523224848567
FDG45,OUT027,4859.71854411915
NCQ54,OUT049,2690.534308645283
FDM34,OUT045,2115.5708962919493
FDD17,OUT019,1812.3889994210213
FDN38,OUT027,5462.257171619596
FDB53,OUT018,2062.877414260127
NCL06,OUT035,4159.720353442971
NCV18,OUT019,643.1701212768976
FDX25,OUT013,2933.483331465355
FDB39,OUT046,929.8584089376878
FDC33,OUT049,3263.6862732610657
NCO14,OUT018,441.5116114381463
FDA58,OUT027,5185.477157356951
NCQ02,OUT017,3003.5921638200625
NCR53,OUT017,3635.4577651303657
FDN52,OUT046,1485.8576954177659
FDG26,OUT046,4135.249356141165
FDE23,OUT027,2302.94754446832
DRI37,OUT013,955.4483174440497
DRH37,OUT018,2342.1086934674345
FDO01,OUT035,2161.3198968673332
FDK45,OUT049,2081.711548473181
FDP23,OUT049,3518.710262732213
FDM33,OUT035,3526.469636685748
FDD36,OUT017,2001.204134766235
FDL56,OUT017,1470.8074524064061
FDT27,OUT010,1886.3548155134554
FDG52,OUT017,788.524630794498
NCL42,OUT035,3879.041447540971
DRJ24,OUT046,2969.669131645959
FDV38,OUT046,875.313170421903
FDT35,OUT045,2789.628554741744
FDY51,OUT045,3517.7615490752128
FDC37,OUT017,1779.5142047973748
NCP43,OUT013,2881.118436912633
FDO33,OUT045,1840.047501462334
FDW04,OUT018,1835.3023467510006
NCC31,OUT046,2497.636379642961
FDK22,OUT049,3487.6475324067183
FDJ50,OUT017,1013.6091954164079
FDV13,OUT017,1585.7537954113807
DRL60,OUT017,2475.015651353196
FDW03,OUT017,1796.8951287487246
FDY27,OUT035,2843.7155180954724
FDB39,OUT027,2309.6428504902437
FDU59,OUT045,2636.638442671108
FDZ57,OUT049,2163.372675251639
FDO21,OUT049,3668.3643367874647
FDS43,OUT018,2730.9869060693823
FDU28,OUT010,1118.4036903294714
FDC51,OUT010,77.55859343600567
FDW16,OUT010,371.58862934521716
FDP32,OUT010,147.26342464318014
FDB60,OUT019,1181.96281705008
NCQ30,OUT046,1953.0733270439687
FDD26,OUT049,3065.2858193091774
FDI44,OUT045,1330.992734184676
DRH23,OUT046,961.049676500339
FDO44,OUT046,1848.9598040428646
FDG04,OUT046,3015.0220547595754
FDM32,OUT027,2970.2578846025485
FDM09,OUT013,2737.3423718645554
FDZ47,OUT013,1644.0042352083117
FDM40,OUT027,3689.024100005158
FDY48,OUT017,1715.761480918433
NCM30,OUT045,727.696821302125
FDX36,OUT010,1706.6978729555813
DRF03,OUT017,732.5685987588733
FDN51,OUT049,4214.547154114917
FDM57,OUT049,1464.247836483777
FDB35,OUT049,1643.6902825062416
FDY13,OUT027,2752.801872249737
FDA37,OUT017,2157.174384165705
NCX53,OUT017,2337.5831867591223
FDD59,OUT018,1104.6188924322385
FDX10,OUT019,1294.5961961867722
FDC03,OUT018,2818.080108086234
FDW43,OUT035,3714.5898181779985
FDW10,OUT046,2842.345597587356
FDY14,OUT027,5550.955682817971
FDV43,OUT045,835.8194731649027
FDO40,OUT013,2391.435680860071
FDP46,OUT027,2913.485957130764
NCE43,OUT019,698.4503794932073
FDD05,OUT035,1965.2568713752082
FDJ60,OUT010,791.4421510797275
DRE27,OUT018,1253.9303389046067
FDO11,OUT035,4071.5378184236833
DRG11,OUT027,3175.144406710256
FDK33,OUT010,1522.472095129509
DRM23,OUT045,2743.7963998366026
FDJ02,OUT027,3858.6125322865855
NCZ05,OUT045,1727.4302395042434
NCL30,OUT013,1999.987666139578
FDZ19,OUT018,2519.1976391297185
FDM45,OUT049,2029.4208905793678
FDO36,OUT046,2888.586236425593
NCK31,OUT045,884.2728662216955
DRJ37,OUT045,2472.116269572608
FDP24,OUT018,1643.7666548960087
FDF46,OUT013,1850.3261551537105
FDX46,OUT019,931.2140511175138
NCL18,OUT045,3061.254505602609
FDJ26,OUT013,3444.8429547366695
FDJ07,OUT045,1913.8254862797835
FDY15,OUT013,2454.22457066232
DRG01,OUT045,1251.0304950869433
FDF58,OUT045,1121.145401908351
FDZ14,OUT019,13.23978025147319
FDP31,OUT049,1188.7988203628129
FDH45,OUT013,793.1183147636021
FDA09,OUT010,947.137533676446
FDW31,OUT035,3283.6656151721677
FDA57,OUT046,749.6166730846656
NCE55,OUT035,2815.074844008931
FDC17,OUT019,1421.7617976271213
FDC59,OUT013,1143.1048889515496
FDA22,OUT013,2707.4493576136997
FDK52,OUT035,3585.722730940752
NCM26,OUT046,2475.0445978032267
NCT53,OUT035,2702.989928030764
FDW45,OUT018,2093.98410473427
NCI18,OUT035,3551.021679540342
FDE38,OUT018,2367.5404274754937
FDF08,OUT019,417.82003513319654
FDY58,OUT010,1743.9776022813594
FDF58,OUT019,878.5963556370506
FDX39,OUT017,3443.4637231665865
FDB44,OUT049,3447.095953784476
FDF28,OUT013,2053.678001287538
FDE39,OUT013,1854.0991854924516
FDT37,OUT018,3750.819059604393
FDZ45,OUT017,3214.5096666439067
FDO40,OUT035,2444.394696977786
FDM57,OUT027,2866.26479297376
DRG36,OUT017,2768.543839670724
FDY36,OUT010,696.3588023972726
DRL60,OUT027,3850.8103809153595
FDS25,OUT019,112.19670093631787
DRF49,OUT027,3224.6371067651694
FDP16,OUT045,3908.5188862443288
FDS60,OUT049,2944.540893751052
FDU15,OUT027,2149.6778852085845
FDK43,OUT046,2098.3710758368184
FDN25,OUT046,1077.4470491772533
FDE53,OUT049,1734.9621125149176
FDB22,OUT013,2477.0191613004636
FDE39,OUT017,1947.7519942161018
FDX35,OUT035,3694.6763607852236
NCG54,OUT049,2719.674921894841
FDH27,OUT035,2340.75503198142
NCK42,OUT013,3399.214658981524
FDS25,OUT049,1867.1429320012219
FDI10,OUT018,2495.6119773193273
FDU35,OUT035,1682.3376676922394
FDI04,OUT017,3239.026550816422
DRK23,OUT035,4035.182148967845
FDB53,OUT019,375.11368673442126
FDY02,OUT049,4184.404036999807
FDM60,OUT035,789.2375223399071
NCJ31,OUT010,1831.6055262164998
DRP35,OUT017,2088.7968725226333
NCQ30,OUT018,1657.4537004175781
DRL11,OUT010,641.6890044057643
FDU01,OUT013,3023.335511438197
FDR39,OUT035,2924.2079661418106
FDO08,OUT046,2766.1816940350213
FDC02,OUT045,4195.421490101924
NCZ29,OUT035,2088.0342275239063
FDF29,OUT010,237.2907289274329
FDZ23,OUT017,3082.314484854705
NCU53,OUT018,2340.840474722872
NCW30,OUT013,4065.131864681395
NCM26,OUT027,3898.798151574333
FDV50,OUT027,3354.490419726993
FDW15,OUT049,2443.8455873277853
FDI35,OUT027,4380.749495993656
FDO11,OUT017,4057.7418034188627
FDN48,OUT046,1552.4689928368205
NCA17,OUT049,2444.7233513515625
NCN54,OUT013,1271.5115131468162
FDP22,OUT013,869.0488325569758
NCB54,OUT035,2076.476954345134
FDD08,OUT045,733.3457958615412
DRM48,OUT010,1315.6715819074986
FDG41,OUT027,3237.737335080205
FDE44,OUT027,2273.258768712812
FDE26,OUT035,2381.144231281144
NCS38,OUT013,1795.4088702572867
NCJ54,OUT018,3331.533159618196
FDI40,OUT019,345.74770549739577
FDN45,OUT018,3250.043900924098
FDU43,OUT046,3915.641315604142
FDI04,OUT010,1256.2351649762832
NCC07,OUT018,1381.901611695823
NCC07,OUT019,272.3436880406752
NCD18,OUT045,3668.973744876185
FDU55,OUT035,4176.565924863628
FDX59,OUT035,671.1780689800222
FDR52,OUT049,3102.2707042255497
NCP17,OUT013,1051.9201050575916
FDQ32,OUT045,2084.130263598706
NCT17,OUT049,3042.586037526761
FDO10,OUT049,1047.8915098081695
FDE32,OUT049,717.1732354914537
FDN44,OUT045,2609.335884336838
FDH02,OUT035,1578.2117860704636
FDK60,OUT013,1644.2794775843815
FDS24,OUT019,487.0946099175182
FDL03,OUT010,1308.8081088858462
FDB46,OUT027,4843.594189377771
FDO48,OUT049,3634.1881681603973
FDZ39,OUT049,1779.2090349921552
FDT02,OUT027,2004.3429179705954
FDC50,OUT013,1555.9623863423694
FDP39,OUT035,918.8262850240654
DRG15,OUT018,710.5621318587112
FDP10,OUT018,1375.730537989062
FDF53,OUT027,4349.694285144109
FDN34,OUT045,2796.2591006372763
FDK02,OUT045,2004.029310107001
FDC23,OUT045,2886.4768214034034
FDJ10,OUT019,314.76191989371665
FDE53,OUT035,1764.5071878372764
FDR25,OUT035,4316.390755997379
FDW50,OUT046,2640.175208187723
FDS09,OUT049,949.0593449985475
FDW49,OUT010,958.1981087860255
FDU51,OUT046,2927.409845882137
FDF28,OUT018,1763.1363827484845
NCY30,OUT018,2544.3524451506037
FDD44,OUT045,4216.642906064353
FDX09,OUT017,2879.5713534101847
NCF30,OUT013,1977.8368282244965
FDZ50,OUT019,997.8112017754289
FDW37,OUT013,1481.5400844628464
FDD11,OUT049,4111.6144449385565
DRH39,OUT018,942.5580649206686
FDA36,OUT049,3002.088757130003
NCG43,OUT049,1514.3767779696252
FDF02,OUT035,1746.4141554922576
FDP57,OUT027,3086.5917320746926
NCE42,OUT017,3708.424762678561
NCR38,OUT027,5395.371982496784
FDP03,OUT019,116.0148394678193
FDO51,OUT035,825.2289934347476
NCQ42,OUT046,2075.222164697333
NCM41,OUT046,1526.6834400831544
FDH48,OUT027,2832.3448895343304
DRF60,OUT046,3770.439269897385
FDJ27,OUT035,1724.7370929828473
FDQ14,OUT013,2371.6592165417696
FDN27,OUT017,1969.842707190879
NCQ02,OUT046,3022.4288816242165
FDJ33,OUT049,2091.53487278185
FDP07,OUT027,4583.169149051169
DRE01,OUT049,3828.297721320259
FDU36,OUT045,1670.8681299929867
FDL28,OUT017,3703.921215057304
NCX53,OUT046,2308.159615875194
FDZ39,OUT013,1735.547852727519
NCP42,OUT013,3085.61557610457
FDJ14,OUT035,1453.1015379567946
FDK04,OUT049,959.2083666332786
NCC19,OUT017,3113.545776514911
FDS09,OUT018,614.8434603533042
FDZ02,OUT046,1664.0821739955622
FDD35,OUT018,1702.222351418377
NCY42,OUT017,2345.794162500247
FDB05,OUT045,3926.598067221939
FDF20,OUT035,3192.130846288546
NCO41,OUT018,1295.9161218863508
FDC40,OUT027,2737.6334935490245
FDV58,OUT045,3157.1916436517436
FDZ57,OUT045,2164.827578881016
DRM35,OUT046,2903.8349912355056
DRN36,OUT018,1223.666665151821
FDQ13,OUT046,1458.7199203285877
DRO35,OUT010,25.186926227020642
NCD43,OUT035,1704.6858947109504
FDA51,OUT018,1532.1465389732166
NCX17,OUT027,5114.003792000736
NCZ17,OUT049,720.6569127266309
FDR11,OUT027,4021.1466436652786
FDW34,OUT049,3898.8327502068937
FDN50,OUT017,1644.221076528613
FDS09,OUT046,922.9647435492137
FDS48,OUT018,2137.3651343177885
FDL44,OUT049,2693.1676934053594
DRF48,OUT018,2680.2958370470615
FDA14,OUT018,2030.3648748891128
NCD30,OUT049,1588.9337596932473
FDI16,OUT017,929.0824822685273
NCG06,OUT035,4108.977809186136
DRZ24,OUT035,1963.3748590071596
NCS17,OUT045,1572.721525669642
FDB37,OUT045,3910.38617484693
FDE10,OUT035,2169.8038421299234
FDC57,OUT045,3162.760170579057
FDM12,OUT018,2744.731962818954
FDE24,OUT049,2299.028073706159
FDW22,OUT045,3569.659542526967
DRD01,OUT027,2354.5517961582677
NCZ18,OUT027,5395.546924140316
FDN49,OUT045,780.8871175374483
FDR22,OUT035,1916.3562268186745
FDV08,OUT019,1159.735991226828
FDY39,OUT046,3047.8938003170874
FDV36,OUT049,2081.5855083897914
FDO60,OUT045,813.8159142009207
FDU04,OUT027,3398.2344056089805
FDR20,OUT027,2314.1922872278687
FDW19,OUT019,76.66340726374294
FDU40,OUT049,3119.2921732194836
FDK15,OUT045,1623.3321741485731
DRF15,OUT035,2479.495298379938
FDQ25,OUT017,2907.4591429047055
FDI48,OUT019,1010.7261535667784
FDS49,OUT046,1335.5882373428453
FDV22,OUT046,2611.962559651929
NCV42,OUT046,1784.738586576958
FDX26,OUT046,2925.456042399668
FDI33,OUT018,1174.668190609144
FDZ14,OUT049,2002.4155732123406
FDG10,OUT013,993.8221971399224
FDM38,OUT018,635.2481318733536
FDG26,OUT027,5524.327632429697
FDH46,OUT035,1737.3736420532343
FDN13,OUT018,1323.1004886509747
FDU57,OUT035,2476.083241810364
NCI06,OUT046,2874.440207725294
FDM38,OUT045,993.1165881624621
NCG42,OUT010,142.94877437713652
FDL39,OUT045,2902.9047429526695
FDT31,OUT019,1145.28090119722
FDV59,OUT013,3455.5970011546033
FDB49,OUT035,1731.8604880651878
FDD58,OUT049,1690.5543761835258
DRN59,OUT046,814.4572759157461
FDX48,OUT049,2551.933044737165
FDQ11,OUT049,4139.15238570151
FDY12,OUT049,962.8690393144167
FDQ11,OUT045,4148.787557439097
DRI11,OUT017,1939.5136382564644
FDY32,OUT027,4064.27835462368
FDS51,OUT045,1058.9330085523466
FDR19,OUT010,450.66929411566167
DRB13,OUT018,2765.0454348560615
FDS21,OUT035,1125.671731948576
FDQ40,OUT045,2871.747271114145
NCE55,OUT013,2762.129135900802
FDX43,OUT027,4105.176939613568
FDS12,OUT049,2054.6846257043276
DRK01,OUT027,2955.697996202532
FDN25,OUT017,1041.4178936682897
FDB60,OUT046,3156.8874074148666
FDQ13,OUT017,1466.3496258776156
DRK13,OUT045,3136.035205286145
DRF25,OUT018,312.25308402333576
NCD42,OUT019,1256.445502834358
FDW25,OUT045,1462.1857951973766
NCV29,OUT027,4300.7799497370725
NCK42,OUT035,3427.2631619957237
DRJ13,OUT027,3948.9457318226055
DRD15,OUT017,3744.309107528663
FDM27,OUT045,2566.960607256738
FDZ50,OUT018,2643.184452054148
FDC04,OUT046,3840.9854389924285
FDF50,OUT049,3197.751414604156
FDP15,OUT045,4117.881979439019
FDK46,OUT035,4142.136472636549
FDZ56,OUT018,2446.6147028740597
FDY60,OUT049,2394.2178270986046
FDB10,OUT035,3794.4603891711254
FDR57,OUT045,2573.43427425617
FDU58,OUT049,3072.3380932244645
FDH02,OUT046,1572.3807924396338
FDP48,OUT013,2957.0786287254414
FDI46,OUT035,4028.480646338262
FDW56,OUT013,3107.4908997265493
NCM19,OUT010,103.74463618529713
FDS50,OUT027,4904.573079650399
FDK24,OUT013,756.5605851374409
FDO36,OUT017,2932.3655989087447
FDK45,OUT027,3483.671372315988
NCL05,OUT045,787.3315301477119
FDL32,OUT018,1600.6808481209473
FDA28,OUT049,2098.6496434818773
FDY36,OUT018,952.3760353588597
FDP32,OUT018,1788.4604611713853
FDL50,OUT046,2102.2429996643923
DRC24,OUT049,2462.520055684882
NCS18,OUT017,1765.0869067679316
FDD16,OUT017,1276.6020931246044
NCV18,OUT013,1348.041874343335
FDX07,OUT046,3053.3718102362614
NCZ05,OUT027,3122.8648050527268
NCI31,OUT013,613.994053593742
FDK14,OUT049,1448.9871863667938
NCR06,OUT045,750.103850255048
NCF54,OUT049,2779.0811594571264
DRG23,OUT010,506.7110387540936
FDD53,OUT046,765.8336272133319
NCM31,OUT027,3662.002709972807
FDT16,OUT017,4220.296616992023
FDR40,OUT035,1377.0469080242472
DRG25,OUT017,2984.367680114683
FDT10,OUT035,1090.7933220474142
FDY32,OUT013,2637.4198286258325
FDN50,OUT035,1642.4416970826926
FDZ35,OUT019,188.3433960513866
NCP54,OUT045,1973.9019010271254
NCD07,OUT035,1825.2014318406489
FDS02,OUT018,2835.9919645814466
DRN59,OUT018,529.7067828876535
DRB24,OUT013,2477.5569374465817
FDP37,OUT027,3468.5768624031853
DRB01,OUT018,2714.5628958504867
FDR47,OUT046,3155.525967277489
NCM31,OUT010,351.93005109133793
NCF06,OUT027,5508.918498087088
NCV17,OUT027,3531.360660647327
FDS10,OUT049,2895.452060255778
FDN52,OUT035,1477.6794797828138
FDZ48,OUT013,1830.8446415434403
FDJ48,OUT049,3992.08776636661
DRB13,OUT027,4484.202068366604
FDV59,OUT017,3510.3065517797345
FDL32,OUT035,1906.8876944558883
FDZ12,OUT035,2322.211835602781
NCR06,OUT027,2125.3596400369
FDP51,OUT017,2027.7255176973301
FDY22,OUT013,2301.07613975878
FDZ38,OUT049,2738.3462377945893
NCO54,OUT035,935.9503700714968
FDR23,OUT035,2840.4377045865112
FDM38,OUT049,1033.3103027628015
FDS25,OUT013,1874.9271118899553
FDZ22,OUT013,1371.3565599362876
FDZ20,OUT019,2131.307887821573
FDD45,OUT010,332.79627771875647
FDN03,OUT049,4047.093570910433
NCW30,OUT046,4112.263237140455
FDY24,OUT027,2403.520791341041
FDJ26,OUT019,1485.6750907874439
FDM15,OUT049,2531.3900221319204
NCW54,OUT027,2362.4866057020745
